Id,Price
10516,155179.34896148412
16261,254428.73176821615
90,382847.75299257756
5433,176559.8859648007
14338,140252.7341270055
13487,234346.11024270346
8211,474827.22761824774
170,153908.20712442693
14051,101660.04050245433
10686,202270.74111378202
7595,285807.28532331967
6777,417085.7002808117
14661,181734.68861056096
13991,320233.8398420136
16795,174801.20103422515
2740,127086.56495986001
7368,323760.02608457033
2413,247315.0695859072
1852,457493.5551790807
15200,451135.0438921486
8467,336667.37782212236
16379,275635.6092302921
3375,183544.95885141945
5945,489325.2750883372
2641,173861.82301103123
2837,324009.39240407426
3498,232323.16250983815
10876,170546.55771637667
1285,202696.80211804423
9285,229777.43345759338
4015,315466.40872788656
2526,176891.81914521358
7814,202858.34475108533
7117,253962.89914816746
12359,129469.26733221972
3303,269218.39152846124
13874,181349.07096406564
5484,183275.0403184146
15067,157251.27199815365
12639,208571.5679504301
3388,236613.8467668583
4256,180019.8501855075
15738,204259.35117933722
14049,190627.4696928425
15780,187220.6470980254
9564,178094.51815878061
11910,196821.69838221176
11315,222900.64814163733
1733,171879.12128111126
3910,319703.77448041335
7552,488745.9767779491
254,197351.63520800104
5222,223136.0728097237
8314,226265.22680953666
16743,139567.10588433399
10335,113285.77515888933
8226,270246.2668034179
12254,194983.68103979572
13152,225063.94714252042
15020,202075.6727271206
16349,225059.85874412037
11924,157183.96955280635
12543,182936.32873308973
14114,216735.45567262344
12318,256106.78506010846
15383,185920.64719810776
6679,194561.58101236203
635,186972.31204155082
15993,245805.04053291556
11375,190386.7549469306
11216,183099.42695023067
15401,206644.66358518918
11301,154320.1516378797
13804,273568.7671970585
10839,185607.4612668583
1588,319569.2139577201
3596,192250.69221507676
5816,180559.25061096344
8099,146253.74234080446
6551,204052.1364400856
14075,477128.2288068155
13431,195368.64541572199
9481,299026.7578274748
5295,158525.6980450184
15859,335903.4515173387
10634,291507.1088872715
444,207388.2383531856
11686,259325.9476377894
1213,212097.1920545811
13970,172496.96972392214
6849,455022.83528904617
9911,234377.21465113954
5649,160969.18288386008
7184,247534.42114959663
5877,280757.8333966625
1655,384424.255182467
15301,203345.4230845861
12389,238364.55747557938
5241,261058.13876606314
7048,169635.0310812379
10574,132120.40811281852
8593,164346.0197158513
4752,180120.13934982644
14663,185683.921214014
10994,213905.2510581319
87,72801.97682223149
5132,127352.5763227119
6372,418781.06497647264
7411,276272.47957721347
3319,235916.14696546295
9355,128450.43572731965
5139,259576.5132318899
56,284666.05186600296
3249,169439.6551375144
5047,83698.30217802587
13238,305057.30342806084
2190,292870.9234120157
15599,180490.7723775493
6542,168928.8505706652
1968,186465.18751062124
5630,190268.74744490214
9157,381620.5386455374
789,188778.7523648893
1413,277360.2552984853
12514,231157.66137062223
13459,146309.44482876177
1345,207030.45086820953
4034,205864.75480557338
15169,148761.0954814339
6770,244784.15035982305
3334,177171.62322255754
12998,167381.48942864046
15870,233059.26451133302
1871,173041.92719496854
5770,151685.64478871296
13196,103773.73050973749
7633,183626.30000335342
10699,192991.23869919247
15470,192974.0268296327
1903,496506.5609501354
13860,209472.3830461289
7649,321174.10991560324
11043,214096.80593279313
2922,216339.67030239018
7538,308176.93652339146
9477,117596.09370320644
117,461912.38770270546
1457,251381.49575780207
7082,174574.68627099844
3053,249865.2620251127
12522,105829.75183866557
5744,384604.18538405234
13566,371546.58096262586
1464,136533.934709552
3852,124908.15895499497
9557,226352.06952052735
14719,393156.9417876683
13978,133540.52450662004
3286,155646.38822177355
13019,329664.91099442384
1421,146899.56236672826
13502,187002.71644081574
14811,133226.727134994
9297,280719.66804459377
7749,504447.9020726325
16555,144837.0680343847
14576,180369.31619119048
12766,146462.3043691269
4679,191586.3391886418
10033,186095.95973335984
11231,236169.7223607414
15112,157473.93929097545
10617,180751.3311555211
2175,168506.15489011636
16502,440806.2369684907
10106,182211.640583503
12561,168920.56818100513
15907,272250.9806581385
8069,117091.93984647348
8316,127762.3354292051
12343,242746.01915813552
12092,146051.12963516059
1527,168586.2977907332
10010,216454.2320615646
655,116926.59633676572
10549,140604.8725242419
3248,114855.2095695203
13499,297881.89174632623
14959,216656.9174676533
6070,158229.3454301695
11360,239067.871962074
12102,202235.19783268828
11870,306405.7085468004
3713,126351.10269189034
3230,152877.28516551698
7742,236645.54548992834
15092,331059.8623629799
8728,280327.2815726046
3386,145409.28842434965
9409,147857.3661955661
16545,252577.66859194037
3127,170506.1547663501
11344,171084.77452008077
2112,232674.99838992974
7310,200554.60361679093
6313,230323.6811195401
3681,403478.735070469
5114,366112.9032642442
270,155031.6927530471
14350,180127.7914403408
12223,323410.2836171141
1066,193820.74746084338
16116,345258.3177615701
11410,487516.83067688206
4088,168765.50219565514
5956,180138.7714866271
14669,168881.74832991447
13871,137407.3136696107
4126,241174.76484564002
12114,208147.86167138675
16607,149607.94608486062
4266,217403.3958786008
13518,192532.07441647866
11856,273283.1431878622
3885,234148.76325854185
8891,146762.2341053763
4964,166110.87598645754
7696,151588.23211106146
6894,135790.22454132774
9766,159654.12241274273
4800,159248.0260812657
2840,194996.23569171535
4743,178880.96598490883
13562,501111.51523494424
8301,204043.2132311145
5405,175026.38591530613
1535,176688.61108012655
9073,127654.58335184744
1698,336072.98871863727
12262,236315.86426225965
6794,184889.1664165353
12701,164547.4423338388
8432,173895.11903484506
13540,135484.45536005992
8629,155965.99581473702
1440,187856.4103280731
8596,202087.03001921275
9575,276113.2043447062
14976,100650.75031068534
3149,196427.3249718053
5157,174582.9880136553
10748,180961.95788311135
9719,357830.5785511524
6376,178374.3953982227
9733,174021.32561837905
4749,215613.66882183886
4994,364170.2901764419
538,192014.15180287868
5512,132426.6937280745
9778,157741.60220295723
9761,126218.26660934777
3174,409781.28431859217
13429,193805.41104155517
10467,72738.26762434801
14129,194357.29657791014
13608,191194.16409337323
11106,140097.60530538386
12048,177489.28614822496
1054,358585.6992682046
3582,249424.66066711943
1566,153252.40316781643
11529,141047.2690766585
11859,146049.6666121949
10582,148238.4774939708
14907,502109.9816229472
14039,171611.09341759968
10489,182774.3702805534
3331,304857.97118913033
10153,241264.38060202939
5271,174660.56122462082
11871,391419.82982865383
776,129756.51353063487
3994,136323.31647113783
9433,67474.62522867983
14275,137653.96689885785
8030,249613.2167896215
8169,267542.7716401899
8053,183351.6577414101
4822,232344.13699045873
13197,233624.70760360738
13634,241083.06744760246
8951,194997.94181362216
12176,253987.32862637032
15471,144005.86455005582
14962,130024.02845454677
12512,126624.42546395744
8697,517534.3859762151
7095,239956.14375699696
13639,207477.43029436423
16660,178675.41104851715
5848,145474.84957868388
5386,183748.5567578444
10880,326940.5676186375
3954,179616.60303199978
13426,286283.38736374566
5966,192528.6887381888
16315,302816.7614724742
7455,165985.0417234882
11071,239456.1195259844
14740,209500.88948562683
16087,182423.536481915
8931,259412.06287721952
15289,166876.06234919198
16089,237164.2108820971
12128,182521.85229714095
4724,226593.51327315648
8585,191189.89548191216
7188,208722.4234970037
5423,153079.26342063464
10488,201437.26962721295
5980,226025.9027530626
8376,222924.8171071362
12397,141685.63086152807
16496,215529.80310348107
4891,244031.38473980565
9710,142258.96094097296
6339,170016.99846640206
244,221013.43477119989
5002,235071.05809153276
5358,178213.04612073963
7636,152137.3394350624
9361,322087.8099072273
3601,130714.14150279653
15755,171839.45818696189
172,181083.35851410922
3037,327114.6324008114
577,259895.1231273759
3607,181061.01256838598
2515,119808.79068735296
10413,155497.62015424183
10511,239514.83137739994
4637,447758.89085408713
12736,273687.6516482982
9534,241415.7018297597
11641,193103.4995223521
10419,250300.71532715668
15313,143742.40787045567
14915,204371.7905857085
12409,378437.3369849387
9405,127634.43578576742
14066,209870.78637087316
14108,196206.84436702234
11931,235645.73807535294
11464,312968.2164419928
926,152481.08497678267
11190,218467.8402105096
10260,182108.81605513982
12712,209074.90623247207
1234,218518.0185749491
11608,101464.60434920948
3776,252761.00650291637
4881,203461.27950225605
10266,208322.58385338628
3262,252080.712283386
3576,359254.2305922371
16604,455191.2321412281
8041,143243.92491942595
10691,242421.91194107375
8357,189345.31798778882
11661,150863.03122968343
4453,243681.9971245325
15936,218259.74897151918
8463,241389.58345963407
15770,226297.3244037822
466,171709.5526154003
14965,90645.67556692359
11227,171907.6535743685
9894,282255.7274177726
11746,196452.55936590294
4118,147182.48979616337
756,338157.72402691294
15589,176091.5551503568
109,350633.92645019875
5778,199965.31096061112
1731,86537.8523389141
3450,167087.40810831168
2961,205381.42481016414
222,176286.21478614616
11454,366229.66466693534
7339,183916.46697065159
12096,102899.8366196828
14074,193323.98411963484
4058,464223.0526559797
6603,260274.46282445927
3289,122487.4947889723
16681,280800.6101074963
8200,288442.0325554823
3343,402422.49465283944
7802,178685.79458951717
2082,389774.1371614872
217,257057.37284016437
1720,180148.82417432906
7224,250378.25408368235
6176,141192.21015105286
12571,244747.42801110027
16666,285182.64519925637
8908,201456.06064986013
6914,188007.27343360826
5428,193783.80990097194
381,187009.77624550374
3991,171058.688169877
16365,268867.453354918
1046,200772.25414261612
391,155192.34113074892
9212,330138.38407747017
3022,182420.51987540646
9961,114521.06651407655
6764,247250.89531569582
7720,176021.87858675426
4809,224855.02294771984
8877,311522.4514788475
7817,180022.22683332296
10614,112970.14062557965
5553,285068.4617969146
16488,127602.66148876025
11002,170971.40023416848
13592,318085.5560390845
15050,227978.50650191066
13553,270773.63913053373
9041,209552.90157071865
5461,426400.42302943027
16274,433683.43752896215
2138,118618.54348545341
6245,163249.17236598246
8245,177263.34505204434
6491,217146.96199108704
13218,200628.44730369697
13101,106863.20501354602
10462,144850.1208207172
4079,196731.05187315334
1506,429674.67851825163
14107,127955.56105436615
12215,281045.61231062276
11576,327585.8298684688
10567,229995.05832405036
12713,216945.48588813923
1468,426168.5347133183
2549,243284.27657957852
4172,225797.04544561726
12380,217205.98238212834
3513,114413.59606771976
8165,231602.20796403402
1127,208554.25919694075
14601,396158.4841935193
15526,319770.07630595844
986,283901.67836282216
14968,214083.15965243647
9348,213061.14134622333
6317,274478.1888631916
7497,90837.61115580653
5079,357913.9245793172
528,179661.93140733664
10964,164177.663572078
5812,314428.8837985576
11022,204792.15988878944
16251,143130.6669604021
5863,114044.47165844007
8664,231099.71056100228
5396,205634.0403348173
6917,247967.7872588456
12776,127609.59894843136
473,254890.56552573352
13333,205424.3775584504
13023,182446.8456139148
7357,220511.27343513243
10955,391926.6563013476
11914,343212.3181626027
12535,163356.87738923953
11205,183096.7623411932
13209,187622.2589325342
16119,307759.7077056375
2174,243305.2080407549
4834,205904.18340132525
10151,186176.36266019964
5584,211844.82987527185
6672,211921.77366092746
12858,286916.9769924607
5106,169242.92888815672
8884,185765.96364736374
13766,172674.03529439348
12556,127959.9615894594
12910,219239.0150540833
6258,127821.89992519027
7100,224507.33854735104
1793,178437.37829421007
3335,185376.8488465174
12835,190882.43395410685
10591,170413.8455829579
15707,221259.83996544773
16389,163254.78023239103
7440,370109.9949100507
6293,185267.87234364025
3937,201179.94118134057
16527,194255.31922320763
5102,239207.51041522296
10734,359137.0008743469
7986,158943.42293603346
6495,88778.40042338296
9571,220690.05189624307
5131,196866.41920154492
10761,393272.48760798265
143,384893.7679352156
13829,173291.6742601454
13662,235565.1034397328
1771,146877.43338229088
5448,195595.26765891543
8594,178128.33459243292
12038,292037.2489921372
16471,172314.44629221663
16764,145908.73687859322
1282,180176.05785482182
15101,267184.47465821484
9473,143977.4496523977
2324,400444.4804145828
14448,220275.15039938415
6000,70190.12164787494
2077,140506.56919113974
12960,235835.35532259807
15837,200169.77280338554
8805,229838.61241166198
9987,236354.20194931433
1580,277468.292237881
11089,127772.9378805415
10926,220378.3736529494
12773,436490.06101920235
6490,296942.6564578562
10858,128190.07123223852
2831,136115.82645683538
16326,165927.7642936872
371,221853.99614175278
8852,194500.74114962932
6713,267583.1158305697
4230,186095.10055670163
3639,217638.60552150474
3642,190673.35067823593
5149,197692.17258973652
2861,200992.14475581746
13300,86501.7590411107
2807,427217.4428999504
5919,101326.71259298858
12716,482095.9983348141
4271,240401.2865213211
16055,243458.27752487655
3747,202846.7074409322
5857,261138.69171291633
6884,341449.6434817016
16027,282466.586783862
3512,294836.78476303985
5181,181050.16142786643
16732,269532.4977745939
1908,181135.3825440966
12082,182087.2422859807
7286,144952.85568084646
8216,141952.439554054
6929,326247.035680346
3950,305389.05490095844
12479,170800.6643046504
877,126724.21127341938
1366,200502.67012059418
384,142098.44231506466
5767,209154.31077089338
6910,153940.6975935144
187,195730.50601324698
10164,275238.7090068983
8603,264257.2485190474
15834,203995.8568168534
3078,133085.26903356522
3479,257990.1348077845
6671,234484.81568576064
6078,179154.36098838077
16271,142174.6575482668
16191,173613.1970063835
11544,170760.86413058333
7781,198940.00926455215
14918,333803.6795258598
6238,190815.63471510002
12989,198834.7405068079
11907,182080.74734386423
9696,150045.4109443815
14084,313612.1865976954
3895,163334.69855086968
4367,182791.45414296753
8453,64306.9361943819
7638,326751.9670001408
8373,236839.60054566493
4674,176532.14999916503
15787,151494.60326162496
5903,259243.41390096542
13679,204617.98162222144
9018,403530.823543279
15823,247035.67740736384
13289,147306.7132436886
9896,185423.46623138947
14436,200370.22257488375
5547,242910.55978083573
4048,416552.9477977483
16579,219743.78398185066
8550,203146.76939167184
9385,266279.30322284106
5242,164358.65003844406
31,201457.29812091924
6144,251386.65658786564
3990,199461.94353843015
2523,89878.11808767423
12608,270760.90043249994
7234,180899.1011844981
15264,204348.26193233283
9623,183471.91200816125
3161,330163.85603516334
7425,101173.26437439349
13021,284114.397081939
4044,150864.09790083038
15411,234655.66276405414
979,277540.6403635708
5514,239015.45862118268
4817,173575.85796543446
2115,184793.11077311845
10571,259045.70278446312
8992,246479.89711365948
15546,171959.43794457137
11359,135101.0603224537
11972,180420.71646624885
12838,163728.64023475518
5948,129580.07537199998
422,267271.12866258173
4855,151324.06037241747
16197,114002.31669427751
8926,399627.30778071075
5703,175561.2601393395
8848,216245.10566794322
7039,316755.60676136333
3806,163977.80562867314
15154,243770.06313127154
13132,190712.62168554566
7438,196617.34150830418
4398,234893.88230671003
2440,187856.44800456343
3751,163383.3430730188
1476,181516.26400153228
2264,301074.62209249235
16444,168915.89310314914
10704,182288.60532927795
4033,144262.21248290493
4508,122589.05358485876
16290,250846.38009185324
10387,204757.5008576591
5457,157390.81063454994
4910,283436.19341272593
7451,188278.6944570434
10732,162412.94381221142
8015,141151.0467868946
6148,178026.92042916294
5892,240077.46271072378
7825,212757.87795100044
6851,210772.03368198677
6633,198811.04811422064
2139,276486.9116141681
10213,254485.51777831677
2830,205843.86326714663
13907,131599.39437264347
15897,354919.6948364137
8311,178358.9669300839
14230,202096.98066258171
3878,202843.11308430368
13732,178252.593326074
12110,176261.37384063366
10675,423186.9288142931
12946,122797.79362084485
16754,200850.22509321006
4394,262553.4284523925
16728,177773.0698453657
14378,333039.09918796265
9949,175633.5538711153
994,180708.6242273304
13258,153541.02313794458
5883,353216.06534850545
6933,368098.2153896873
13193,231544.57092714985
13286,175797.4101271338
13407,416079.9466123898
7512,116329.0959573532
7221,191100.34532620624
14428,141981.58818141563
1740,192291.14890695357
3,144903.8809462351
12952,215416.86519154432
11537,133345.5511465563
2558,142211.47773229922
14081,256449.78650129042
3517,216023.17149837615
7149,238782.51225848115
15777,115353.69766812542
8995,235092.65445128863
826,410529.3032476811
509,279841.71208953345
14875,333042.6709698349
6591,160392.93774209774
11283,111876.40196637587
9897,243611.75503588136
14902,177854.08131435307
14291,203795.3897393157
3162,233586.32421814275
4206,186944.86661327147
11580,196292.98583517078
2007,213537.8388809573
14939,346917.9198646746
13572,283499.6267909051
